0.0,0.0
1.0,15.9
0.0,0.0
1.0,54.5
1.0,18.5
1.0,34.2
0.0,0.0
1.0,61.6
1.0,20.7
1.0,127.3
0.0,0.0
1.0,33.5
1.0,27.1
0.0,0.0
0.0,0.0
1.0,95.5
1.0,55.3
1.0,120.9
0.0,0.0
0.0,0.0
1.0,51.6
1.0,233.0
1.0,37.1
1.0,20.6
1.0,57.5
1.0,78.4
1.0,45.1
1.0,24.5
0.0,0.0
1.0,38.1
0.0,0.0
1.0,21.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,36.6
1.0,54.9
1.0,39.0
0.0,0.0
1.0,47.2
1.0,36.2
1.0,40.4
1.0,22.2
0.0,0.0
1.0,26.4
0.0,0.0
0.0,0.0
1.0,73.6
0.0,0.0
0.0,0.0
1.0,246.6
0.0,0.0
1.0,22.5
0.0,0.0
1.0,45.1
0.0,0.0
0.0,0.0
0.0,0.0
1.0,27.7
0.0,0.0
1.0,76.2
1.0,61.4
1.0,36.8
0.0,0.0
1.0,69.7
1.0,40.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,92.3
0.0,0.0
1.0,26.1
1.0,131.5
1.0,401.7
1.0,36.6
1.0,26.4
1.0,35.5
0.0,0.0
1.0,33.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,64.9
1.0,54.0
1.0,87.6
1.0,458.1
1.0,22.4
0.0,0.0
0.0,0.0
0.0,0.0
1.0,97.6
1.0,32.6
0.0,0.0
0.0,0.0
1.0,33.4
1.0,43.0
0.0,0.0
0.0,0.0
1.0,104.6
0.0,0.0
0.0,0.0
0.0,0.0
1.0,61.5
1.0,57.2
0.0,0.0
0.0,0.0
1.0,879.9
0.0,0.0
0.0,0.0
1.0,15.9
1.0,51.2
0.0,0.0
1.0,30.7
0.0,0.0
0.0,0.0
1.0,62.3
1.0,352.9
1.0,21.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,90.3
0.0,0.0
1.0,72.8
1.0,39.5
0.0,0.0
0.0,0.0
1.0,176.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,30.1
1.0,18.7
0.0,0.0
1.0,45.6
0.0,0.0
0.0,0.0
0.0,0.0
1.0,33.1
0.0,0.0
1.0,40.7
1.0,33.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,34.3
1.0,32.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,23.5
1.0,75.1
1.0,70.0
0.0,0.0
0.0,0.0
1.0,29.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,27.5
0.0,0.0
0.0,0.0
1.0,40.1
1.0,76.2
0.0,0.0
1.0,89.5
1.0,30.4
0.0,0.0
0.0,0.0
0.0,0.0
1.0,35.5
0.0,0.0
1.0,44.4
0.0,0.0
0.0,0.0
0.0,0.0
1.0,17.8
0.0,0.0
1.0,132.9
1.0,46.8
0.0,0.0
0.0,0.0
1.0,32.7
1.0,20.4
1.0,24.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,51.4
1.0,34.9
0.0,0.0
0.0,0.0
1.0,1026.1
0.0,0.0
0.0,0.0
1.0,17.9
0.0,0.0
1.0,222.8
1.0,136.6
1.0,80.0
1.0,61.8
1.0,81.9
0.0,0.0
1.0,30.2
1.0,47.1
0.0,0.0
0.0,0.0
1.0,121.7
0.0,0.0
1.0,42.5
0.0,0.0
1.0,56.3
0.0,0.0
1.0,41.5
0.0,0.0
1.0,50.7
0.0,0.0
0.0,0.0
1.0,47.3
1.0,19.1
0.0,0.0
1.0,112.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,37.7
1.0,30.2
1.0,77.3
0.0,0.0
1.0,23.9
0.0,0.0
1.0,41.9
1.0,34.6
1.0,36.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,36.8
1.0,96.1
0.0,0.0
1.0,324.8
0.0,0.0
1.0,80.2
0.0,0.0
0.0,0.0
1.0,71.0
0.0,0.0
0.0,0.0
1.0,31.3
0.0,0.0
1.0,45.1
0.0,0.0
1.0,50.0
1.0,55.2
0.0,0.0
0.0,0.0
1.0,131.0
0.0,0.0
1.0,68.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,48.9
0.0,0.0
1.0,321.0
0.0,0.0
0.0,0.0
1.0,35.3
1.0,31.6
1.0,65.5
0.0,0.0
1.0,51.9
1.0,34.8
0.0,0.0
1.0,23.5
0.0,0.0
1.0,50.6
1.0,63.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,57.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,74.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,46.6
0.0,0.0
1.0,117.3
1.0,52.3
0.0,0.0
0.0,0.0
1.0,21.0
1.0,31.6
1.0,22.1
0.0,0.0
0.0,0.0
1.0,17.7
0.0,0.0
1.0,114.5
1.0,40.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,32.6
1.0,33.9
1.0,31.9
0.0,0.0
1.0,71.5
1.0,41.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,117.3
0.0,0.0
0.0,0.0
1.0,35.2
0.0,0.0
1.0,89.1
0.0,0.0
0.0,0.0
1.0,54.2
1.0,33.0
1.0,25.8
0.0,0.0
1.0,38.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,77.8
1.0,77.0
0.0,0.0
1.0,23.7
1.0,107.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,97.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,35.5
0.0,0.0
0.0,0.0
1.0,16.9
1.0,33.3
0.0,0.0
1.0,151.2
1.0,37.3
1.0,47.9
1.0,19.7
0.0,0.0
0.0,0.0
1.0,27.2
0.0,0.0
0.0,0.0
1.0,15.5
1.0,263.4
1.0,74.6
1.0,30.8
0.0,0.0
0.0,0.0
1.0,168.3
0.0,0.0
0.0,0.0
1.0,74.4
0.0,0.0
1.0,77.0
1.0,143.7
0.0,0.0
1.0,44.7
0.0,0.0
1.0,142.2
0.0,0.0
1.0,40.7
0.0,0.0
1.0,20.2
0.0,0.0
1.0,25.4
0.0,0.0
0.0,0.0
1.0,27.8
1.0,239.2
1.0,50.1
0.0,0.0
0.0,0.0
1.0,101.6
0.0,0.0
0.0,0.0
1.0,33.9
1.0,19.7
1.0,69.5
1.0,35.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,37.0
0.0,0.0
1.0,30.6
0.0,0.0
1.0,29.6
0.0,0.0
0.0,0.0
0.0,0.0
1.0,64.5
0.0,0.0
1.0,122.1
1.0,92.5
0.0,0.0
0.0,0.0
1.0,50.3
0.0,0.0
1.0,47.6
0.0,0.0
0.0,0.0
1.0,163.2
1.0,21.7
0.0,0.0
1.0,87.2
0.0,0.0
1.0,58.6
0.0,0.0
0.0,0.0
1.0,54.4
0.0,0.0
0.0,0.0
1.0,33.0
0.0,0.0
0.0,0.0
1.0,81.6
0.0,0.0
0.0,0.0
0.0,0.0
1.0,61.7
0.0,0.0
1.0,27.4
1.0,38.1
1.0,35.5
0.0,0.0
1.0,70.8
1.0,79.5
0.0,0.0
1.0,20.3
1.0,417.6
1.0,17.7
1.0,36.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,44.1
0.0,0.0
1.0,56.0
1.0,41.6
0.0,0.0
1.0,34.7
0.0,0.0
1.0,58.3
1.0,17.3
0.0,0.0
1.0,32.1
1.0,16.4
0.0,0.0
0.0,0.0
1.0,61.4
1.0,58.7
0.0,0.0
0.0,0.0
0.0,0.0
1.0,29.3
0.0,0.0
1.0,19.0
0.0,0.0
1.0,65.5
1.0,106.9
1.0,63.1
1.0,41.3
0.0,0.0
1.0,245.1
0.0,0.0
0.0,0.0
1.0,24.0
1.0,25.8
1.0,19.1
0.0,0.0
0.0,0.0
1.0,218.4
0.0,0.0
0.0,0.0
1.0,165.1
0.0,0.0
0.0,0.0
1.0,40.6
1.0,26.1
0.0,0.0
1.0,135.2
0.0,0.0
0.0,0.0
1.0,33.8
0.0,0.0
1.0,37.3
0.0,0.0
1.0,217.2
1.0,118.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,31.1
1.0,47.8
1.0,52.1
0.0,0.0
1.0,41.6
1.0,28.2
1.0,40.7
1.0,43.7
1.0,26.3
1.0,59.0
0.0,0.0
0.0,0.0
1.0,123.5
0.0,0.0
1.0,79.5
1.0,26.1
0.0,0.0
0.0,0.0
1.0,83.6
1.0,291.9
0.0,0.0
1.0,97.2
1.0,35.2
0.0,0.0
1.0,33.3
1.0,27.0
1.0,64.4
0.0,0.0
1.0,31.5
0.0,0.0
1.0,99.6
0.0,0.0
0.0,0.0
1.0,55.8
0.0,0.0
1.0,153.4
1.0,512.1
0.0,0.0
0.0,0.0
1.0,26.6
0.0,0.0
0.0,0.0
0.0,0.0
1.0,44.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,148.7
0.0,0.0
0.0,0.0
0.0,0.0
1.0,51.1
0.0,0.0
0.0,0.0
1.0,35.3
0.0,0.0
1.0,107.3
0.0,0.0
1.0,32.8
1.0,42.3
1.0,39.0
0.0,0.0
0.0,0.0
1.0,25.7
1.0,37.6
1.0,33.9
1.0,205.2
1.0,22.6
0.0,0.0
1.0,153.6
1.0,37.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,19.4
0.0,0.0
0.0,0.0
1.0,125.2
1.0,216.9
1.0,325.6
0.0,0.0
1.0,33.2
0.0,0.0
1.0,24.5
1.0,24.4
0.0,0.0
0.0,0.0
1.0,30.8
1.0,41.5
0.0,0.0
0.0,0.0
1.0,137.2
1.0,238.5
1.0,89.1
1.0,152.8
0.0,0.0
1.0,26.8
0.0,0.0
1.0,39.2
1.0,45.7
1.0,39.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,38.1
0.0,0.0
1.0,30.6
1.0,26.9
0.0,0.0
1.0,51.0
1.0,41.0
1.0,34.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,42.9
1.0,225.5
0.0,0.0
0.0,0.0
1.0,55.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,226.2
0.0,0.0
0.0,0.0
1.0,22.7
1.0,22.9
1.0,362.9
0.0,0.0
