31.4,23.0,27.1,90.0,17.4,6.2,5.0,2.0
36.2,25.0,28.9,76.0,0.0,6.0,4.0,2.0
33.6,25.2,28.9,80.0,0.0,8.2,5.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
34.4,24.0,28.0,80.0,7.5,4.5,3.0,0.0
31.6,24.0,27.8,82.0,0.0,7.3,5.0,2.0
32.1,26.0,28.4,82.0,1.0,6.3,4.0,2.0
34.1,25.0,28.8,76.0,0.0,7.8,3.0,1.0
32.9,23.0,26.6,82.0,0.0,3.3,6.0,4.0
33.0,23.0,27.4,76.0,0.0,6.3,4.0,2.0
32.4,24.2,27.3,83.0,2.0,10.3,6.0,3.0
34.2,23.0,28.4,78.0,0.0,3.0,2.0,0.0
34.3,23.0,28.9,68.0,0.0,5.0,4.0,1.0
31.6,24.7,27.6,84.0,3.6,5.8,4.0,1.0
28.2,24.0,26.2,90.0,3.8,8.0,3.0,2.0
34.2,22.0,27.5,72.0,0.0,5.3,7.0,3.0
34.6,23.0,28.0,84.0,5.2,6.8,3.0,3.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
30.4,23.9,27.0,88.0,0.0,2.9,3.0,2.0
33.3,24.2,28.4,79.0,0.0,9.5,4.0,2.0
31.9,26.0,27.7,88.0,0.0,7.3,6.0,3.0
34.0,23.0,29.0,69.0,0.0,8.0,9.0,4.0
32.2,23.0,26.8,84.0,0.0,4.2,5.0,3.0
34.6,22.0,27.1,75.0,0.0,7.8,4.0,2.0
33.6,22.0,28.1,84.0,2.2,4.3,3.0,1.0
34.0,24.0,28.6,74.0,54.2,1.4,4.0,3.0
34.8,21.0,27.6,71.0,0.3,9.0,6.0,3.0
35.0,23.6,28.4,78.0,12.6,6.2,3.0,1.0
32.9,25.4,27.8,83.0,5.0,8.4,6.0,2.0
34.7,24.0,26.2,86.0,0.5,8.0,3.0,0.0
32.6,24.0,29.3,81.0,0.1,7.7,4.0,3.0
33.2,25.0,28.5,72.0,0.0,3.5,5.0,3.0
31.0,24.3,27.3,85.0,4.4,7.2,5.0,1.0
33.4,25.7,28.0,76.0,0.0,9.3,6.0,3.0
32.0,25.4,27.7,83.0,0.0,6.5,5.0,3.0
33.0,22.4,28.2,76.0,0.0,7.0,4.0,3.0
31.4,23.0,27.7,86.0,0.0,1.8,3.0,2.0
36.8,21.0,28.7,66.0,0.0,8.0,9.0,3.0
34.0,20.0,27.4,76.0,0.0,8.0,4.0,2.0
33.0,22.0,28.2,81.0,0.0,8.0,6.0,2.0
33.6,24.8,27.9,84.0,3.3,7.4,5.0,2.0
32.3,21.0,25.8,72.0,0.0,6.8,5.0,2.0
33.5,22.0,26.6,80.0,0.0,6.0,4.0,2.0
34.8,25.0,28.5,79.0,0.0,8.2,5.0,2.0
38.2,24.0,29.9,64.0,0.0,11.4,6.0,2.0
29.1,25.5,26.9,91.0,22.2,7.0,4.0,1.0
33.3,23.0,28.3,83.0,0.0,4.3,3.0,2.0
31.6,24.2,28.0,88.0,3.3,7.2,5.0,2.0
31.0,22.8,26.3,89.0,25.4,7.9,4.0,1.0
34.5,25.0,28.3,78.0,0.0,1.5,5.0,2.0
31.8,23.2,27.1,85.0,20.8,9.8,4.0,2.0
29.4,22.6,26.5,88.0,4.0,1.6,3.0,1.0
34.6,23.0,28.0,76.0,0.0,6.6,3.0,0.0
31.0,21.3,26.9,84.0,27.1,8.0,5.0,2.0
34.2,23.0,26.8,86.0,82.0,5.7,4.0,2.0
33.3,26.2,28.5,82.0,0.0,6.5,4.0,2.0
33.2,24.0,27.3,87.0,0.8,7.0,6.0,3.0
33.8,25.0,28.7,78.0,0.0,9.2,4.0,2.0
31.8,25.5,28.6,83.0,0.5,7.0,4.0,2.0
33.1,24.3,27.8,83.0,1.1,1.3,9.0,2.0
35.0,24.0,28.6,72.0,0.0,7.0,4.0,2.0
32.0,25.0,28.1,86.0,14.1,6.0,4.0,3.0
34.1,25.0,28.8,76.0,0.0,7.8,3.0,1.0
33.1,24.0,27.3,85.0,0.0,5.5,4.0,2.0
32.8,21.0,27.1,72.0,0.0,6.7,7.0,3.0
32.3,22.6,27.4,80.0,0.0,4.4,5.0,3.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
